,entity,paper_id
1691,nidovirus,"6:Nidovirus Discontinuous Minus Strand Extension Resembles Similarity-Assisted, Copy-Choice Rna Recombination ::: Results And Discussion:25"
3979,epithelial cells,3:Sites Of Sp-D Production:3
4782,RBC,7:Potential Consequences Of Allogeneic Red Blood Cell Transfusion:10
3355,interstitial lung disease,17:Introduction:3
277,lung,4:Abstract:1
8635,cytoplasmic form,22:Get Out To Get More:9
7295,viral RNA,12:Abstract:1
3565,PVM,5:Conclusion:30
8528,mice,26:Discussion:22
5469,hMTH,19:Hmyh/Pgex4T-1 And Hmth/Pgex4T-1 ::: Retroviral Vector Construction ::: Methods:10
6068,infection,18:Effect Of Contact Tracing And Ring Vaccination ::: Illustrative Scenarios ::: Results:29
3422,NF-κB,5:Interleukin-8 ::: Production And Release Of Chemokines:6
6418,NucB-L7/L12,22:Caption:30
2907,bronchopulmonary dysplasia,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:29
7021,cough,33:Diagnosis Module:5
8069,ring,18:Public Awareness ::: Background:9
8825,HtrA,22:Secretion Avoids Proteolysis?:21
5918,E3,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:17"
2017,CO,9:Abstract:1
316,pulmonary,4:Pulmonary Vascular Disease:21
6024,myc monoclonal antibody,13:Caption:27
2966,ARDS,15::4
5602,O2,19:Caption:45
8620,Nuc,22:Get Out To Get More:7
4332,pulmonary protein,4:Acute Respiratory Distress Syndrome:34
990,RSV,5:Interleukin-8 ::: Production And Release Of Chemokines:5
9524,mast cells,26:Discussion:22
7749,CA,12:Immunofluorescence Staining ::: Materials And Methods:34
3551,uninfected cells,5:Differential Display ::: Genomic Approaches To Alterations In Gene Expression:26
192,ONOO-,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:7
9655,DNA,28:Pseudo-Pseudoknot Structure And Function Can Be Competed Away ::: Results:18
1604,arterivirus,6:Introduction:4
5002,virus,14:Introduction:2
5596,hMYH,19:Caption:44
5185,influenza,15::21
3794,ET-1,4:Airway Diseases:8
9683,mRNA,28:Caption:28
84,children,1:Discussion:14
1000,virus,"5:Regulated Upon Activation, Normal T-Cell Expressed And Secreted ::: Production And Release Of Chemokines:7"
6075,rash,18:Effect Of More Rapid Diagnosis ::: Illustrative Scenarios ::: Results:36
7525,DBT-A1ΔC cells,12:Hnrnp A1Δc Inhibits Transcription And Replication Of Mhv Di Rnas ::: Results:13
9343,viral genomes,27:Introduction:7
6242,chronic pancreatitis,26:Discussion:19
188,animals,2:Injurious Properties Of No•: A Role For Onoo@!Start@-@!End@?:6
8553,necrosis,30:Introduction:2
3879,ET-1,4:Airway Diseases:15
2862,upper-respiratory-tract infections,9:Infectious Lung Disease ::: Review:19
4892,RNA7,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:15
9519,mast cells,26:Discussion:21
2993,RNA,12:Title:0
4967,drug-induced lung toxicity,19:Background:2
6367,viruses,22:Get Out To Get More:10
4949,BHK-21 cells,"6:Site-Directed Mutagenesis, Rna Transfections And Immunofluorescence Analysis ::: Materials And Methods:32"
8714,NSP4,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:14
1998,communicable disease,10:Discussion:54
9584,mRNA,28:Introduction:4
8736,BLG,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:16
7697,hnRNP A1,12:Discussion:23
3332,illness,17:Abstract:1
7506,DBT-VEC cells,12:Hnrnp A1Δc Inhibits Transcription And Replication Of Mhv Di Rnas ::: Results:12
5211,herpes simplex virus,17:Abstract:1
6801,proinflammatory cytokine,9:Carbon Monoxide ::: Review:9
1573,pneumovirus infection,5:Caption:34
1787,lung,9:Caption:56
510,pericarditis,1:Discussion:13
8230,obesity,32:Obesity: Old Or New Frontier For Health Promotion? ::: Introduction:21
2182,human,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:29
6022,Ub K63R,13:Caption:27
8231,eating disorders,32:Obesity: Old Or New Frontier For Health Promotion? ::: Introduction:23
6730,HO-1,9:Heme Oxygenase-1 ::: Review:4
896,NO•,2:Introduction:2
8728,GroEL chaperone protein,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:15
7488,DBT-A1ΔC cells,12:The Effects Of The Wt And Mutant Hnrnp A1 On Mhv Rna Synthesis ::: Results:10
4079,ET-1,4:Lung Transplantation And Rejection:25
2155,H2O2,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:27
3527,PVM,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:19
7292,pre-mRNA,12:Abstract:1
1001,virions,"5:Regulated Upon Activation, Normal T-Cell Expressed And Secreted ::: Production And Release Of Chemokines:7"
8678,SPUsp45,22:Better Secretion For Better Yields:12
8436,mouse,25:Caption:28
5914,HEK cells,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:17"
9359,plants,27:Probability Of Recombination Between Various Pairs Of Markers ::: Results:11
6544,SPA,11:Deletion And Overexpression Of Spa ::: Results:11
5603,hNTH,19:Caption:45
9654,RNA,28:Pseudo-Pseudoknot Structure And Function Can Be Competed Away ::: Results:18
4579,PR-8,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:54
1409,acute lung injury,4:Acute Respiratory Distress Syndrome:32
5082,HSV-1,14:Discussion:18
4316,HA,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:34
98,lung,3:Abstract:1
9621,Tris,28:Mrna Toeprinting ::: Materials And Methods:12
6702,bilirubin IXα,9:Abstract:1
5316,activated protein C,8:Abbreviations:23
5639,Ub,13:Introduction:3
3371,ARDS,17:Discussion:7
7895,I1L,14:The Vaccinia Virus Genome Encodes Proteins With Map-Like Properties ::: Results:11
7445,uninfected cells,12:Relocalization Of Hnrnp A1 During Mhv Infection ::: Results:8
9439,VFF,26:Abstract:1
939,asthma,2:What Is To Come?:11
6660,SPA,11:Dna Manipulation And Sequencing ::: Materials And Methods:36
6777,hypoxia-inducible factor-1,9:Heme Oxygenase-1 ::: Review:6
6324,lactic acid bacterium,22:Abstract:1
8652,NZ(pSEC,22:Get Out To Get More:10
5401,lipids,19:Background:3
1792,pulmonary oedema,7:Introduction:2
6953,HO-1,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:29
5128,vaccinia virus,"14:Infections, Drug Treatments And Transfections ::: Materials And Methods:22"
4767,haemoglobin,7:Introduction:3
9408,pH,27:Estimation Of Marker Frequency Within Mixed Virus Populations :::  ::: Materials And Methods:23
6373,Bacillus,22:Better Secretion For Better Yields:11
2562,putrescine,11:Deletion And Overexpression Of Spa ::: Results:10
8644,ovine IFN-ω,22:Get Out To Get More:10
625,human,3:Glycosylation Of Sp-D ::: Sp-D Structure:14
2454,polyamines,11:Introduction:2
1315,Pseduomonas infection,4:Airway Diseases:14
8618,pSEC,22:Get Out To Get More:7
3123,Aves,12:Antibodies ::: Materials And Methods:28
5847,Dab1,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:15
6826,E-CO,9:Involvement Of Ho-1 And Co In Lung Disease ::: Review:12
1086,virus,5:Differential Display ::: Genomic Approaches To Alterations In Gene Expression:27
2662,dilute,11:Discussion:23
3955,calcium-dependent lectins,3:Introduction:2
3051,mRNA,12:Hnrnp A1Δc Inhibits Transcription And Replication Of Mhv Di Rnas ::: Results:12
6423,prostate,25:Abstract:1
9479,VFF,26:Withdrawal Responses To Mechanical Stimulation Of The Abdomen And Paw After Induction Of Chronic Pancreatitis ::: Results:16
6268,chronic pancreatitis,26:Conclusion:23
2514,eukaryotes,11:Introduction:6
6474,antizyme 2 mRNA,11:Introduction:2
1138,RSV,5:Caption:36
2003,outbreak,10:Conclusion:56
3202,neurological disorders,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:16
1349,hypoxia,4:Lung Transplantation And Rejection:27
2603,ODC,11:Translational Frameshifting During Expression Of Spa ::: Results:15
2578,nucleotide,11:Deletion And Overexpression Of Spa ::: Results:11
169,3-nitrotyrosine,2:Injurious Properties Of No•: A Role For Onoo@!Start@-@!End@?:6
5475,viral,19:Retroviral Production And Infection ::: Methods:13
4015,ET-1,4:Pulmonary Vascular Disease:22
5240,67Ga,17:Radionuclide Method ::: Patients And Methods:5
1028,viral,5:Protection From Programmed Cell Death:15
2313,"13,14,15",2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:5
4210,ET-1,4:Pulmonary Malignancies:30
7660,p22,12:Discussion:21
1728,agarose,6:Rna Isolation And Analysis ::: Materials And Methods:33
8114,ring,18:Effect Of Continued Surveillance Of Contacts ::: Illustrative Scenarios ::: Results:38
730,rat,3:Pneumocystis ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:29
6046,infection,18:Natural History Of Smallpox ::: Model Structure ::: Methods:12
6047,infection,18:Natural History Of Smallpox ::: Model Structure ::: Methods:12
1254,cardiac,7:Subgroups That Are At Increased Risk From Anaemia:19
2465,polyamines,11:Introduction:2
6132,secondary infection,27:Introduction:3
2290,NOS isoenzymes,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:3
2727,vertebrates,11:Discussion:31
9667,DNA,28:Discussion:20
2360,ONOO-,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:7
6409,Unité,22:Caption:26
572,oligosaccharides,3:Abstract:1
4398,bovine SP-D,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:37
3353,bacterial pneumonia,17:Introduction:3
9253,cancer,45:Abstract:1
3557,R&D,5:Gene Arrays ::: Genomic Approaches To Alterations In Gene Expression:28
586,humans,3:Sites Of Sp-D Production:4
2296,NOS-2,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:3
2841,COPD,9:Chronic Obstructive Pulmonary Disease ::: Review:16
7929,Nek 2,14:Vaccinia Virus Infection Disrupts Centrosome Function ::: Results:14
986,PVM,5:Introduction:3
9561,PAR-2,26:Caption:35
8283,host,23:H.Influenzae Genome Analysis ::: Results:20
7928,C-Nap 1,14:Vaccinia Virus Infection Disrupts Centrosome Function ::: Results:14
5212,HSV-1,17:Abstract:1
4355,transforming growth factor-β,4:Pulmonary Fibrosis:36
8684,SPs,22:Better Secretion For Better Yields:12
8986,infectious disease,43:Discussion:15
7832,microtubule aster,14:Vaccinia Localization In The Vicinity Of The Mtoc Depends On Microtubules And The Dynein–Dynactin Complex ::: Results:5
141,mice,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:3
1708,mRNA,6:Rna Secondary Structure Of The Body Trs May Regulate Sg Rna Synthesis ::: Results And Discussion:29
9695,genomes,29:Abstract:1
43,children,1:Abstract:1
7557,rabbit polyclonal antibody,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:15
3035,Stohlman,12:The Effects Of Wt And Mutant Hnrnp A1 On Mhv Protein Production ::: Results:9
812,lipid,3:Lipid Aggregation And Surfactant Homeostasis:46
3441,RANTES,"5:Regulated Upon Activation, Normal T-Cell Expressed And Secreted ::: Production And Release Of Chemokines:7"
3198,Alzheimer’s disease,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:15
6410,E.,22:Caption:29
9011,ATM,24:Dna Sample Selection ::: Materials And Methods:5
2156,reactive oxygen,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:27
4258,isolated alveolar macrophages,3:Interactions With Bacterial Endotoxin ::: Interactions Of Sp-D With Microorganisms:28
5331,lung,19:Discussion:28
6932,ho-1-/-,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:27
2012,heme,9:Abstract:1
7804,A34R,14:Introduction:2
3556,cytoskeletal protein,5:Differential Display ::: Genomic Approaches To Alterations In Gene Expression:27
5464,bovine,19:Cell Culture ::: Methods:8
7116,RNA,20:Background:6
2328,ONOO-,2:Injurious Properties Of No•: A Role For Onoo@!Start@-@!End@?:6
1099,RSV,5:Conclusion:30
6376,B. abortus,22:Better Secretion For Better Yields:13
2795,ischemia-reperfusion,9:Heme Oxygenase-1 ::: Review:5
9762,E.coli,29:Results:15
8105,ring,18:Effect Of Contact Tracing And Ring Vaccination ::: Illustrative Scenarios ::: Results:32
8499,mice,26:Induction Of Chronic Pancreatitis ::: Methods:8
9946,hMYH,19:Discussion:33
7470,mutant hnRNP A1,12:The Effects Of Wt And Mutant Hnrnp A1 On Mhv Protein Production ::: Results:9
6293,pancreatitis,26:Caption:35
4770,haemoglobin,7:Introduction:4
8653,IFN-ω,22:Get Out To Get More:10
281,lung,4:Endothelin Biochemistry:3
7879,infected cells,14:The Vaccinia Virus Genome Encodes Proteins With Map-Like Properties ::: Results:11
9510,TRPV1,26:Discussion:21
971,RSV,5:Introduction:2
4461,ETA,4:Abbreviations:41
7335,hnRNP A1,12:Introduction:3
5766,p62,"13:
P62 Uba Pull Down Assays
 ::: Materials And Methods:8"
709,human,3:Cellular Consequences Of Sp-D Binding To Bacteria ::: Interactions Of Sp-D With Microorganisms:26
839,influenza,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:53
6983,HO-1,9:Lung Transplantation ::: Review:32
8437,mouse,25:Caption:28
4066,oligomeric,3:Collagen Domain ::: Sp-D Structure:11
5731,chromatin,16::7
4198,ETB receptors,4:Pulmonary Malignancies:29
4093,trimeric subunit,3:N-Terminal Domain ::: Sp-D Structure:13
5625,"p56
lck 
(1, 2)",13:Introduction:2
9092,H-Lse,25:Abstract:1
4542,SP-D.,3:Altered Patterns Of Oligomerization ::: Modulation Of Sp-D Function:48
8016,A10L,14:Antibodies And Immunofluorescence Microscopy ::: Materials And Methods:23
2572,antizyme,11:Deletion And Overexpression Of Spa ::: Results:10
6186,acute pancreatitis,26:Data Collection Autopsy Study ::: Methods:5
7457,p22,12:The Effects Of Wt And Mutant Hnrnp A1 On Mhv Protein Production ::: Results:9
343,lung,4:Pulmonary Malignancies:29
4147,phagocyte,3:Sp-D Ligands:18
1397,tumor,4:Pulmonary Malignancies:31
7036,fever,33:Diagnosis Module:13
3515,class I acidic cytokeratin family,5:Syncytia Formation:17
163,molecules,2:Injurious Properties Of No•: A Role For Onoo@!Start@-@!End@?:6
7839,IEV,"14:Formation Of Functional Iev, But Not Imv, Is Microtubule Dependent ::: Results:7"
9977,hMYH,19:Conclusions:39
9403,virus,27:Production Of Viral Particles And Co-Inoculation :::  ::: Materials And Methods:22
2540,ODC,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
8312,E.coli,23:Detection Of Recent Hts ::: Results:32
6463,antizyme 1,11:Introduction:2
5226,virus,17:Introduction:2
256,human,2:What Is To Come?:11
7921,animal cells,14:Vaccinia Virus Infection Disrupts Centrosome Function ::: Results:14
4991,viruses,14:Introduction:2
5507,hMTH,19:Repair Gene Expression ::: Results:22
5472,sodium butyrate,19:Retroviral Production And Infection ::: Methods:12
9841,pSF91.1,19:Hmyh/Pgex4T-1 And Hmth/Pgex4T-1 ::: Retroviral Vector Construction ::: Methods:10
3495,IL-1β-converting enzyme,5:Protection From Programmed Cell Death:12
8982,COPD,43:Discussion:15
4658,SP-D,3:Caption:67
24,airways,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:3
1702,virus,6:Rna Secondary Structure Of The Body Trs May Regulate Sg Rna Synthesis ::: Results And Discussion:28
4904,MHV body TRS,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:18
7130,viruses,20:Identification Of Relevant Viral Protein Sequences ::: Results:11
3159,polyacrylamide,12:Uv-Crosslinking Assay ::: Materials And Methods:35
9369,viruses,27:Discussion:15
8917,COPD,43:Abstract:1
1309,pulmonary hypertension,4:Airway Diseases:13
8559,anomalies,30:User-Independent Classification ::: Results:23
293,pulmonary,4:Airway Diseases:13
3812,ET-1,4:Airway Diseases:9
3869,ET-1,4:Airway Diseases:13
9110,intercellular,25:Introduction:2
9752,Tris,29:Mbp–Muts–H6 Binding ::: Materials And Methods:12
2980,pneumonia,15::19
1544,inflammatory bronchiolitis,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:19
1098,amino acids,4:Endothelin Biochemistry:3
8780,Nuc-E7,22:A Labile Protein Can Be Stabilized By Fusion To A Stable Protein:18
1405,human tumors,4:Pulmonary Malignancies:31
2354,pro-inflammatory cytokines,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:7
5772,Commassie Brilliant Blue R-250,"13:
P62 Uba Pull Down Assays
 ::: Materials And Methods:8"
3706,ET-2,4:Endothelin Biochemistry:3
9474,VFF,26:Data Expression And Statistical Analysis ::: Methods:13
8984,COPD,43:Discussion:15
382,pulmonary,4:Pulmonary Fibrosis:39
2860,lower-respiratory-tract infections,9:Infectious Lung Disease ::: Review:19
9380,DNA,27:Discussion:17
8606,Clp complex,22:Introduction:6
1639,nucleotides,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:16
4058,ET-1,4:Lung Transplantation And Rejection:25
1524,infection,5:Intercellular Adhesion Molecule-1 ::: Cell-Surface Adhesion Molecules:9
8593,mature protein,22:Introduction:4
7820,viral-encoded microtubule-associated proteins,14:Introduction:4
8332,viruses,23:Potential Donors ::: Discussion:43
2415,inflammatory-immune cells,2:What Is To Come?:11
3087,leukemia virus,12:Discussion:19
3603,amino acids,13:Introduction:4
5807,K48,"13:

In Vitro 

Transcription/Translation
 ::: Results And Discussion:12"
6452,ribosomes,11:Introduction:2
3036,MHV,12:The Effects Of The Wt And Mutant Hnrnp A1 On Mhv Rna Synthesis ::: Results:10
3969,SP-D,3:Sites Of Sp-D Production:3
3990,glandular epithelial cells,3:Sites Of Sp-D Production:4
1320,injury,4:Airway Diseases:15
4975,cancer,19:Discussion:34
5429,ceruloplasmin,19:Background:4
3897,intimal ETB receptors,4:Pulmonary Vascular Disease:17
403,respiratory tract infections,1:Introduction:2
4661,SP-D.,3:Caption:72
7953,cytoplasmic dynein,14:Discussion:18
2228,bile pigments,9:Caption:56
4344,neutrophil,4:Pulmonary Fibrosis:36
8904,rectum,30:Sample Preparation ::: Materials And Methods:4
720,oligosaccharides,3:Interactions With Bacterial Endotoxin ::: Interactions Of Sp-D With Microorganisms:27
4789,fresh cells,7:Potential Consequences Of Allogeneic Red Blood Cell Transfusion:11
4402,SP-D,3:Crd-Dependent Cell Binding ::: Sp-D Receptors ::: Interactions Of Sp-D With Host Cells:38
9052,reovirus infection,"37:Ne, An Acid-Independent Serine Protease, Can Promote Productive Reovirus Infection In U937 Promonocytes ::: Discussion:15"
7548,hnRNP A1(1–245,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:15
4006,"19,20,21,22",3:Neck And Crds ::: Sp-D Structure:6
1513,infection,5:Introduction:3
3600,moiety,13:Introduction:3
2172,mice,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:28
4485,SP-D,3:`Charging' Of Sp-D Versus Sp-D-Dependent Ligand Aggregation: Hypotheses:43
9485,mast cells,26:Discussion:18
1199,Pneumocystis carinii,3:Pneumocystis ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:29
1905,ARDS,8:Abstract:1
7798,IEV,14:Introduction:2
7677,cellular proteins,12:Discussion:22
4620,SP-D,3:Altered Expression With Lung Injury ::: Sp-D Gene Expression:60
8633,E7,22:Get Out To Get More:9
1423,Pulmonary fibrosis,4:Pulmonary Fibrosis:35
7161,periwinkle,20:Similarity Of Viral Alkb Domains To Other Alkb Sequences ::: Results:19
3297,plants,16::7
2714,antizymes,11:Discussion:29
9944,hOgg1,19:Discussion:32
4928,stem–loop structures,6:Rna Secondary Structure Of The Body Trs May Regulate Sg Rna Synthesis ::: Results And Discussion:28
8795,BLG,22:A Labile Protein Can Be Stabilized By Fusion To A Stable Protein:18
4321,ET-1,4:Acute Respiratory Distress Syndrome:33
9726,phenylmethlysulfonyl fluoride,29:Mbp–Muts–H6 Purification ::: Materials And Methods:9
4182,SP-A,3:Other Gram-Negative Ligands ::: Gram-Negative Bacteria ::: Interactions Of Sp-D With Microorganisms:22
6506,ORF1,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
7236,nucleotides,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:31
501,intravascular coagulation,1:Discussion:13
8021,A34R,14:Antibodies And Immunofluorescence Microscopy ::: Materials And Methods:23
8555,breast cancers,30:Human Rna Integrity Categorization ::: Materials And Methods:7
2133,human,9:Pulmonary Vascular Disease ::: Review:23
6040,death,18:Natural History Of Smallpox ::: Model Structure ::: Methods:10
7544,N protein,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:15
859,viral,3:Challenge Of Sp-D-Deficient Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:56
2857,hypoxia,9:Cystic Fibrosis ::: Review:18
780,IAV,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:36
7767,DBT cells,12:Di Rna Transcription And Transfection ::: Materials And Methods:38
868,IAV,3:Possible Roles Of Sp-D In Acquired Immunity:58
322,lungs,4:Pulmonary Vascular Disease:22
4203,human SP-D,3:Cellular Consequences Of Sp-D Binding To Bacteria ::: Interactions Of Sp-D With Microorganisms:25
3289,Ghedin,16::7
1021,viral,5:Protection From Programmed Cell Death:13
4569,enlarged and foamy macrophages,3:In Vivo Models Of Sp-D Deficiency:52
2418,NO•,2:What Is To Come?:12
9636,mRNA,"28:Pseudo-Pseudoknots Stimulate Frameshifting, And Frameshifting Efficiency Changes With The Degree Of Pseudo-Pseudoknot Rotational Freedom ::: Results:14"
4317,cytokines,4:Acute Respiratory Distress Syndrome:33
2434,mammals,11:Title:0
4584,serum mannose-binding lectin,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:55
9531,MCDM – mast cell,26:Abbreviations:24
4885,U1A mutants,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:15
8209,pancreas,26:Caption:33
6878,HO-1,9:Interstitial Lung Disease ::: Review:20
9993,hMTH,19:Caption:44
9988,endogenous glycosylase,19:Caption:44
5559,rat,19:Discussion:35
7281,Flexiviridae,20:Methods:40
8110,individuals,18:Effect Of More Rapid Diagnosis ::: Illustrative Scenarios ::: Results:36
9798,A549 cells,19:Abstract:1
9261,cancers,45:Background:4
5900,p62’s UBA domain,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:17"
3719,ET-3,4:Endothelin Biochemistry:3
2975,pneumococcal pneumonias,15::13
9718,pMBP,29:Mbp–Muts–H6 Purification ::: Materials And Methods:9
7813,actin tails,14:Introduction:3
8308,enterohaemorrhagic,23:Detection Of Recent Hts ::: Results:32
9341,mRNA,27:Introduction:6
7669,erythroleukemia cell line,12:Discussion:22
1550,human infection,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:21
9729,HCl,29:Mbp–Muts–H6 Purification ::: Materials And Methods:9
9150,H-Lse,25:Developmental And Spermatogenic Stage-Specific Localization Of H-Lse ::: Results:18
6659,URA+,11:Dna Manipulation And Sequencing ::: Materials And Methods:36
4973,colorectal cancer,19:Discussion:34
1500,pneumonia,5:Abstract:1
1991,anthrax,10:Discussion:47
7043,dysentery,33:Diagnosis Module:14
8599,protein,22:Introduction:6
1531,RSV infection,5:Protection From Programmed Cell Death:13
402,pneumonia,1:Abstract:1
8311,Shigella flexneri,23:Detection Of Recent Hts ::: Results:32
3729,proET-1,4:Endothelin Biochemistry:4
18,lung,2:Abstract:1
3617,human,"13:

In Vitro

Expression Cloning
 ::: Materials And Methods:7"
3946,surfactant-associated lipids,3:Abstract:1
3945,plasma,4:Pulmonary Vascular Disease:20
2183,human,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:29
8220,deaths,32:2003/04 In Retrospect: A Brief Chronicle ::: Introduction:4
4780,allogeneic RBCs,7:Potential Consequences Of Allogeneic Red Blood Cell Transfusion:9
2515,Drosophila melanogaster,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:7
7704,hnRNP A1,12:Discussion:24
8459,homopyrimidine sequence,24:Effects Of Sequence Composition On Hybridization Specificity ::: Results And Discussion:19
1824,anaemia,7:Transfusion Strategies:14
1304,bronchoconstriction,4:Airway Diseases:12
8930,hMPV,43:Background:3
2621,nucleotides,11:Identification Of Antizyme Genes In Nematodes ::: Results:17
5315,APC =,8:Abbreviations:23
9728,Tris,29:Mbp–Muts–H6 Purification ::: Materials And Methods:9
9824,C/GO,19:Background:6
332,pulmonary,4:Lung Transplantation And Rejection:27
3350,acute lung injury,17:Introduction:3
3290,histone,16::7
6362,compounds,22:Get Out To Get More:9
9917,hMYH,19:Cell Growth ::: Results:26
